sample,frame_interval_ms,preprocess_ms,inference_ms,postprocess_ms
1,204.05708199996297,1.0160799993172986,82.0781980000902,0.31787199986865744
2,82.16791999984707,0.8649299998069182,80.76780300052633,0.33298299968009815
3,167.69435900005192,1.063820000126725,85.68860499963193,0.40524299947719555
4,83.73416999984329,0.8672630001456128,82.3443290000796,0.320613000440062
5,122.75983200015617,0.9844679998423089,81.16674899974896,0.326391000271542
6,122.39442299960501,0.9663010005169781,80.81065500027762,0.33570599953236524
7,163.1818360001489,0.986115999694448,81.37765799983754,0.3270940005677403
8,122.85572099972342,1.0783580000861548,81.1810820005121,0.3196119996573543
9,121.4754560005531,1.0159129997191485,79.82351999999082,0.3580939992389176
10,121.69419699966966,1.04091299999709,80.0193909999507,0.3570199996829615
11,130.59976099975756,1.8692509993343265,88.10372900006769,0.31531700005871244
12,89.80870100003813,0.8368740000150865,88.4134340003584,0.35742799991567153
13,129.6040710003581,1.150043000052392,87.69217099961679,0.46800200016150484
14,88.0493579998074,0.8344309999301913,86.67416600019351,0.3419459999349783
15,127.32128100014961,1.0560979999354458,85.6259760003013,0.34959500044351444
16,122.73753599947668,1.054690999808372,81.04354500028421,0.3429830003369716
17,125.0713250001354,0.998708000224724,83.43327900001896,0.3205760003766045
18,83.96507799989195,0.7978000003276975,82.63786699990305,0.3368719999343739
19,183.36630900012096,1.01172700033203,101.54840900031559,0.3277240002717008
20,91.49354300006962,0.8256340006482787,90.11560900034965,0.345112999639241
21,88.0027279999922,0.8510600000590784,86.60783200048172,0.34579800012579653
22,85.41839999998047,0.8178000007319497,84.05493000009301,0.3396120000616065
23,212.00054800010548,1.1725239992301795,89.82220100006089,0.3417979996811482
24,126.49205500019889,1.0343379999540048,84.82928600005835,0.3430200004004291
25,86.27127499948983,0.8334120002473355,84.89245300006587,0.34552099987195106
26,126.53129600039392,1.0670060000848025,84.83145300033357,0.3414089997022529
27,126.87064900001133,1.0268939995512483,85.20960199984984,0.348001999554981
28,96.40804900027433,0.8644859999549226,94.91729999990639,0.417797999944014
29,168.37697299979482,1.064264999513398,86.34544200049277,0.4352430005383212
30,128.10759999956645,1.0381350002717227,86.31049699943105,0.4551510000965209
31,87.86682000027213,0.8928930001275148,86.42464600052335,0.3413539998291526
32,128.13361900043674,1.078430999768898,86.41816499948618,0.34672400033741724
33,85.1922879992344,0.9075050002138596,83.73948400003428,0.33959400025196373
34,89.95073800087994,0.8442449998256052,88.54221300043719,0.35494600069796434
35,126.05684799927985,1.0204310001427075,84.406764999585,0.3428170002734987
36,88.53689800071152,0.8385599994653603,87.15792700058955,0.3372790006324067
37,94.23405599955004,0.8920410000428092,92.7563260001989,0.3727059993252624
38,170.50487300002715,1.0441539998282678,88.49513800032582,0.34202000006189337
39,127.21544699979859,1.0306350004611886,85.52708600018377,0.3392610005903407
40,130.99798500024917,1.0516719994484447,89.31014199970377,0.34444700031599496
41,127.21220599996741,1.0436910006319522,85.53434500026924,0.3431130007811589
42,128.21100800010754,1.051801999892632,86.51346099941293,0.3498719997878652
43,127.09524299953046,1.0340609997001593,85.42123299957893,0.3475940002317657
44,126.01386700043804,1.0521719996177126,84.33615300054953,0.3344830001879018
45,209.0666060003059,1.8062690005535842,86.17301499998575,0.3292239998700097
46,83.58739100003731,0.8744490005483385,82.18975300042075,0.32346399984817253
47,121.66328899911605,0.9825970000747475,80.08915099981095,0.3140939998047543
48,123.98883800051408,0.9933020000971737,82.39014399987354,0.3273719994467683
49,128.1440630000361,0.9564679994582548,86.4272010003333,0.42961300005117664
50,161.99842100013484,1.6732670001147198,119.6004820003509,0.32833499972184654
51,105.54518800017831,0.859505000335048,104.15355199984333,0.3355389999342151
52,159.593130999383,1.118395000048622,117.54761999964103,0.5943369997112313
53,101.70183500031271,1.0217460003332235,100.15090100023372,0.3159649995723157
54,126.5927960002955,1.075115999810805,84.86741599972447,0.3683909999381285
55,128.99262299924885,0.9744679991854355,87.41292900049302,0.32261300020763883
56,85.4129550007201,0.83272699976078,84.02794799985713,0.35161300002073403
57,123.94594899978983,1.1041159996239003,82.20704999985173,0.3330019999339129
58,167.2631880001063,0.9742449992700131,85.45741800026008,0.3207609997843974
59,183.83949599956395,0.9813019996727235,102.0378189996336,0.3336320005473681
60,156.69441299996834,0.9453009997741901,115.13883000043279,0.3273719994467683
61,100.08427100001427,1.6132119999383576,97.9105750002418,0.3492240002742619
62,93.94714700010809,0.8676720008224947,92.50830600012705,0.3629650000220863
63,132.60519600044063,1.1746359996323008,90.82155699979921,0.31424299959326163
64,167.0532429998275,1.0883759996431763,85.09469500040723,0.3793539999605855
65,140.47242200012988,0.9826160003285622,98.87270900071599,0.3314460000183317
66,89.9072559996057,0.9461899999223533,88.43460000025516,0.3289830001449445
67,129.0602899998703,1.0354500000175904,87.39629899991996,0.33253899982810253
68,85.80816100038646,0.8591890000388958,84.43426500070927,0.32166899927688064
69,177.09618299977592,1.699305000329332,94.53727899926889,0.3172980004819692
70,175.09539500042592,1.1442090008131345,93.12999399935507,0.3218910005671205
71,102.27520799980994,0.8366339998246985,100.81110800001625,0.4282429999875603
72,88.88819599997078,0.8680970004206756,87.49885500037635,0.3206869996574824
73,137.61860999966302,0.9800609996091225,96.03219499967963,0.3228530003980268
74,95.08480099975714,0.8343569998032763,93.734478999977,0.32716799978516065
75,140.30462500068097,0.9943200002453523,98.69957899991277,0.32942699999694014
76,84.25881999937701,0.9833379999690806,82.73512699997809,0.34089099972334225
77,141.45979700060707,0.9549309997964883,99.8437139996895,0.3629279999586288
78,112.84515099941927,0.885059999745863,111.39003300013428,0.3347609999764245
79,130.16918399989663,1.0697090001485776,88.48028600004909,0.3320199994050199
