timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787107894.3877926,19,0.72,1,standing,standing,standing,0,0.0,0.75,0.0,0.0,0.0,0.7702638436580775,3.6259016159996267,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107894.4420476,20,0.76,1,standing,standing,standing,0,0.0,0.75,0.04651123874733827,0.0,0.1038387358474719,0.7257582762534752,2.530972636690074,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107894.5439358,21,0.8,1,standing,standing,standing,0,0.0,0.75,0.05841497649982588,0.0,0.08753724749359587,0.7021420948408655,3.5853276416150206,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107894.6371632,22,0.84,1,standing,standing,standing,0,0.0,0.75,0.07504169083570145,0.0,0.09197356099704351,0.6764863243568723,4.878411628670586,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107894.7405858,23,0.88,1,carrying,standing,standing,0,0.0,0.7214562482474816,0.08061685858874064,0.0,0.10038305891590517,0.7024270804124694,5.8312895569156495,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107894.8241343,24,0.92,1,carrying,standing,standing,0,0.0,0.7158211304778057,0.08100988890545942,0.0,0.12754252476843786,0.6930352174630097,6.511343806447022,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107894.9430306,25,0.96,1,standing,standing,standing,0,0.0,0.75,0.07965273401912494,0.0,0.13083552242574673,0.684172755574431,6.57512082689609,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107894.999296,26,1.0,1,carrying,standing,standing,0,0.0,0.7075014779261715,0.08294945055733192,0.0,0.1434783238141556,0.6791691298769525,6.210631373508194,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.0813544,27,1.04,1,carrying,standing,standing,0,0.0,0.703317569522101,0.08200286045854574,0.0,0.1280387652012899,0.6721959492035018,5.7764733746702746,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.2016037,28,1.08,1,standing,carrying,carrying,0,0.0,0.75,0.07824563970900099,0.0,0.11953497170963147,0.6616601852363758,5.471589474691813,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.2704854,29,1.12,1,standing,carrying,carrying,0,0.0,0.75,0.07638513794260463,0.0,0.11255806409295466,0.6420301224820822,5.366125721295672,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.3963864,30,1.16,1,standing,carrying,carrying,0,0.0,0.75,0.0717915257234503,0.0,0.10779565939729183,0.6268181219483172,5.57804183989961,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.5113723,31,1.2,1,standing,standing,standing,0,0.0,0.75,0.06282728188321673,0.0,0.1036594130386121,0.6110753569264995,5.355793395085574,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.5433412,32,1.24,1,standing,standing,standing,0,0.0,0.75,0.05429874004890057,0.0,0.09862343835713525,0.5964245717870877,4.873250310957665,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.6593814,33,1.28,1,standing,standing,standing,0,0.0,0.75,0.04790065417585368,0.0,0.08998862404659601,0.5637829343620673,4.281375981242903,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.7127104,34,1.32,1,standing,standing,standing,0,0.0,0.75,0.04322040568664424,0.0,0.08202200027703249,0.536609535482522,3.793275828204269,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.8154905,35,1.36,1,standing,standing,standing,0,0.0,0.75,0.03528115559490607,0.0,0.06499129352777662,0.5126508680799653,3.753481247016534,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107895.8979995,36,1.4,1,standing,standing,standing,0,0.0,0.75,0.02938696432934586,0.0,0.06320090814058857,0.4878173076173418,4.130947368996855,173.30173697599142,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107896.0275123,37,1.44,1,walking,standing,standing,0,0.0,0.6,0.03060342909994574,0.07580332711990384,0.060704519097955725,0.4668564475552344,4.835685277527929,174.32873018366791,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107896.1570213,38,1.48,1,walking,standing,standing,0,0.0,0.6,0.031121265163483253,0.0630975144701938,0.05875364535307153,0.45413497007459525,5.532400430940136,173.5522405727901,0.0,0.1,0.3,0.09377301382511463,0,0,0.7,0.6232755546595872
1787107896.2719262,39,1.52,1,walking,standing,standing,0,0.0,0.6,0.03014706266797775,0.07104431879125138,0.06215687442303039,0.45434473533878494,6.330792166031195,173.6487747315481,0.0,0.14285714285714285,0.3333333333333333,0.09226748337739633,0,0,0.6666666666666666,0.6152312299300251
1787107896.3500535,40,1.56,1,walking,standing,standing,0,0.0,0.6,0.03188212399943534,0.1054007024738183,0.06455203062466225,0.45821836591920934,6.886279995214947,174.04740259741686,0.0,0.18181818181818182,0.36363636363636365,0.09100769007045387,0,0,0.6363636363636364,0.6080942815658972
1787107896.4731805,41,1.6,1,walking,walking,walking,0,0.0,0.6,0.032804600720305006,0.09433161461696266,0.060966367372787184,0.46122764124420257,7.361045599772398,174.45299544141267,0.0,0.21739130434782608,0.391304347826087,0.08970154560533794,0,0,0.6086956521739131,0.6017087754649539
1787107896.5795207,42,1.64,1,walking,walking,walking,0,0.0,0.6,0.03462216698030217,0.08241666961270318,0.05309047847881598,0.465687245252769,7.781815953757723,174.24363383573774,0.0,0.25,0.4166666666666667,0.08817608447506618,0,0,0.5833333333333334,0.5960412117061128
1787107896.7141104,43,1.68,1,walking,walking,walking,0,0.0,0.6,0.04070498070963822,0.0793425055163413,0.052636349179662804,0.47081465229316055,8.064828215522173,174.58941879611626,0.0,0.28,0.44,0.08675449506325003,0,0,0.56,0.5910321493295947
1787107896.7905076,44,1.72,1,walking,walking,walking,0,0.0,0.6,0.04235979953560058,0.071022814048017,0.052750636556906705,0.4776813044415225,8.055599203561894,174.8467702566592,0.0,0.3076923076923077,0.46153846153846156,0.0854466543514676,0,0,0.5384615384615384,0.5866725014492843
1787107896.932168,45,1.76,1,walking,walking,walking,0,0.0,0.6,0.04544816882081683,0.06855215001841079,0.05550338972857863,0.4830794776003483,7.677605005804007,175.1085944045964,0.0,0.3333333333333333,0.48148148148148145,0.08433764455061986,0,0,0.5185185185185185,0.5828357227882126
1787107897.0419326,46,1.8,1,walking,walking,walking,0,0.0,0.6,0.04200399107645393,0.06647042693070654,0.05281088215974247,0.48938522045539157,7.134418555698632,175.47756100090217,0.0,0.35714285714285715,0.5,0.08321168875094567,0,0,0.5,0.5794982048477547
1787107897.1260214,47,1.84,1,walking,walking,walking,0,0.0,0.6,0.040305816026140175,0.06972201129816374,0.05172411485964656,0.497719185366652,6.314040219794057,175.3973605642083,0.0,0.3793103448275862,0.5172413793103449,0.08212591034090087,0,0,0.4827586206896552,0.5766782386587511
1787107897.1937208,48,1.88,1,walking,walking,walking,0,0.0,0.6,0.039876117323753825,0.06971594649495876,0.04493384767709971,0.503226291243873,5.524794291392614,175.35691909227674,0.0,0.4,0.5333333333333333,0.08088617491877416,0,0,0.4666666666666667,0.5742298404115885
