timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787105807.8718393,1,0.0,1,standing,standing,standing,0,0.0,0.75,0.0,0.0,0.0,0.6271953378712649,11.798185102949146,,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105807.9296114,2,0.04,1,walking,walking,walking,0,0.0,1.0,1.4711272123705952,0.0,1.7268459646107301,0.5133391715276737,11.931744622931365,177.49615775351919,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105807.9832416,3,0.08,1,walking,walking,walking,0,0.0,1.0,0.7499223390608817,0.039360710904913665,0.8776891046589396,0.4757753093942971,12.09833334462374,178.06336349414826,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.0257514,4,0.12,1,walking,walking,walking,0,0.0,1.0,0.5098541229906793,0.028988132555643,0.5970045375022289,0.45644088388125037,12.043795382645373,177.97907301949365,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.0692139,5,0.16,1,walking,walking,walking,0,0.0,1.0,0.38804575633672156,0.03647848979633783,0.4556564590161893,0.4477361947455864,11.854842049457961,176.8467397354978,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.1156895,6,0.2,1,walking,walking,walking,0,0.0,1.0,0.4088668000315926,0.05002859511826943,0.4605549116777786,0.45006575086182393,10.757203510662906,177.43576754232961,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.2570517,7,0.24,1,walking,walking,walking,0,0.0,1.0,0.36044203793760327,0.047194664390864,0.41118410184155124,0.4532537728131209,9.622619245412775,177.55353834902772,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.35037,8,0.28,1,walking,walking,walking,0,0.0,1.0,0.3167534670665118,0.0478834076566115,0.3605386891082434,0.4570280244248073,8.652286128934788,177.62146295915417,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.4400697,9,0.32,1,walking,walking,walking,0,0.0,1.0,0.2815162464561536,0.053316933753363875,0.31984197949688553,0.46137176049738104,7.7894229715694605,177.43734171959375,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.529251,10,0.36,1,walking,walking,walking,0,0.0,1.0,0.2536970181859777,0.062449589707471574,0.28655076833109316,0.4646103058739917,7.043791798804651,176.71158518864863,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.6585577,11,0.4,1,walking,walking,walking,0,0.0,0.6,0.09328264503014158,0.06833566070483411,0.09619487636831378,0.4484379677445963,5.874722953103681,175.72111415756896,0.0,0.0,0.0,0.0,0,0,0.0,0.0
