frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
11,63.66146700020181,1.1762829963117838,59.94954299967503,1.7117860043072142
12,33.963345995289274,1.6639339955872856,28.77504299976863,2.1255649990052916
13,29.11047100496944,1.779860001988709,23.99363199947402,2.1742140015703626
14,27.404166998167057,1.9743060038308613,23.072997995768674,1.0355049962527119
15,36.05139200226404,1.140876003773883,33.01595299853943,1.0486530009075068
16,50.65972099691862,2.6579750046948902,45.89249499986181,1.0700240018195473
17,24.68667300126981,2.817420994688291,18.191992996435147,2.1618989994749427
18,20.2642059957725,1.1770979981520213,17.21180399908917,1.0190419998252764
19,20.526116000837646,1.1453759943833575,17.437638001865707,1.0655980004230514
20,31.33840700320434,1.8111760000465438,26.6891079954803,1.9326940018800087
21,30.20419899985427,1.814064002246596,26.599181997880805,1.0011160047724843
22,19.724056000995915,1.663379000092391,16.223002996412106,1.0307829943485558
23,18.92307099478785,1.1540060004335828,15.885870998317841,1.1002829996868968
24,21.628084003168624,1.4843770040897653,17.4355640046997,1.8003980003413744
25,40.67356199811911,3.1044400020618923,35.68224299669964,1.0233939974568784
26,20.6272639989038,1.2582100025610998,17.549768002936617,0.9999870017054491
27,19.193832005839795,1.8535829949541949,15.231867997499648,1.2220060016261414
28,22.050029998354148,1.8413229990983382,17.936898999323603,1.4706549991387874
29,27.9146690008929,1.804305000405293,24.0104659969802,1.3010990005568601
30,22.15653099847259,1.448932001949288,18.07386300060898,1.8001749995164573
31,21.9305290011107,1.8895460016210563,16.854708999744616,2.1276019979268312
32,21.27684199513169,1.8507310014683753,16.76637500349898,1.8619719994603656
33,31.63203800068004,2.0793989970115945,27.190183995116968,1.4698400045745075
34,23.154795002483297,1.1640419979812577,19.472258994937874,1.689878001343459
35,20.300262003729586,1.2041359950671904,17.071526002837345,1.078802000847645
36,19.076404998486396,1.2227280021761544,15.9755380009301,1.0475239978404716
37,39.81652199581731,0.9870229987427592,35.19650000089314,1.343913005257491
38,18.93144100176869,1.3680070042028092,15.68816699727904,1.0152269969694316
39,29.61595499800751,1.30343199998606,26.408309997350443,1.0702459985623136
40,20.408004005730618,1.719322994176764,15.470073005417362,2.372899994952604
41,38.93557300034445,1.1882830003742129,34.08393900463125,1.0112269956152886
42,21.322933993360493,2.147713996237144,17.32387800439028,1.0267079996992834
43,21.543009002925828,1.3078030024189502,17.68619399808813,1.7545830050949007
44,30.32101399730891,1.887120000901632,26.58053299819585,1.0732269947766326
45,20.356152002932504,1.1309500041534193,17.33700800104998,1.1083010031143203
46,18.955275001644623,1.227709995873738,15.84594500309322,1.0615969949867576
47,19.0164410014404,1.1854309996124357,16.028074998757802,1.0034490042016841
48,19.295350997708738,1.1863759937114082,16.223113998421468,1.0349489966756664
49,74.37562899576733,1.1439310037530959,71.20204000239028,1.242839003680274
50,19.68624100118177,1.0439859979669563,15.367018000688404,1.2916349951410666
51,19.272609999461565,1.3913399961893447,16.142594002303667,1.0084129971801303
52,22.714385006111115,1.8304909972357564,18.57664300041506,1.4255630012485199
53,22.318012997857295,1.8050819999189116,17.708250001305714,2.00163899717154
54,20.514022995484993,1.4301179980975576,17.044042993802577,1.222671999130398
55,19.08040499984054,1.265562001208309,15.9546680006315,1.0675790035747923
56,42.42823700042209,1.8119899978046305,37.64801200304646,2.127528001437895
57,28.59487600653665,1.8931390004581772,24.534153002605308,1.0394860000815243
58,20.082001996343024,0.9810049959924072,16.026445999159478,1.0235979934805073
59,19.024979003006592,1.4529879990732297,15.58409200515598,1.1783759982790798
60,19.296998994832393,1.4197850032360293,15.912982002191711,1.1286540029686876
61,20.058539004821796,1.0152460017707199,15.752204002637882,1.0438929966767319
62,19.472961997962557,1.056930996128358,16.620709000562783,1.012838001770433
63,107.27632199996151,1.0235049994662404,103.21846900478704,1.0942829976556823
64,25.867604002996814,1.2997099984204397,22.691163001582026,1.0180419994867407
65,19.76438899873756,1.0734120005508885,15.93731600587489,1.0236159941996448
66,22.522661995026283,1.1966349993599579,18.81649600545643,1.6634710045764223
67,21.53313900635112,1.362301998597104,18.069769997964613,1.0055600068881176
68,19.311739997647237,1.2102090040571056,16.252743000222836,1.015059999190271
69,20.21053899807157,2.5347159971715882,15.858463993936311,1.0134859985555522
70,19.777872003032826,2.3365849992842413,15.626332999090664,1.0001160044339485
71,40.45982100069523,1.590544001373928,36.5535800010548,1.0171160029130988
72,19.35488699382404,1.1851910021505319,16.33991099515697,1.0007079981733114
73,20.726691000163555,0.9805050067370757,15.951019995554816,1.0156710050068796
74,19.520499001373537,1.8486389963072725,15.853944998525549,1.0184490020037629
75,19.64694500202313,1.278413001273293,16.50848599820165,1.0377830039942637
76,87.68385899747955,1.1498759995447472,84.49752899468876,1.2107090005883947
77,34.77479400316952,2.3506969955633394,29.702141000598203,1.6046000018832274
78,20.521688995359,1.1503569985507056,17.47206399886636,1.0697830002754927
79,19.110868001007475,1.1568569971132092,16.13835400348762,1.0288019984727725
80,19.283703004475683,1.8785829961416312,15.362461999757215,1.1905619976460002
81,19.855056001688354,1.114042999688536,16.86071000585798,0.9846159955486655
82,19.466277997707948,1.2420610000845045,16.418929997598752,1.0329500000807457
83,19.35707299708156,1.1504319991217926,16.395039994677063,1.0139669975615107
84,19.484832002490293,1.668062999669928,15.959186996042263,1.0565240008872934
85,19.75238999875728,1.0840420000022277,16.834746005770285,1.0635790022206493
86,25.01302499877056,1.4456739954766817,21.595972000795882,1.1496719962451607
87,37.787179004226346,2.5708639950607903,32.51863500190666,1.8378789973212406
88,23.311220997129567,2.058509999187663,17.462971001805272,1.6423970009782352
89,22.958275003475137,1.80358299985528,18.26275300118141,2.126047002093401
90,21.15609999600565,1.853878995461855,17.501435002486687,1.0115969998878427
91,20.103242997720372,1.6820820019347593,16.56633799575502,1.0292270017089322
92,19.30122100020526,1.3657849995070137,15.46153499657521,1.1920420001843013
93,21.00015500036534,2.1418800024548545,17.11569200415397,0.971653003944084
94,19.73377800459275,1.8689899952732958,16.022706004150677,1.0253200016450137
95,103.10485700028948,2.1240839996607974,99.14807899622247,1.0268569967593066
96,26.652996995835565,1.0045040035038255,22.461846994701773,1.0509309940971434
97,31.643964000977576,2.083547005895525,27.734872004657518,1.035653993312735
98,19.73772299970733,2.112065994879231,15.807889998541214,1.0353560064686462
99,19.51014700171072,1.5184329968178645,16.182316998310853,1.011707994621247
100,57.840921996103134,0.9967639998649247,53.57171599462163,1.1552459982340224
101,20.621818999643438,1.74650799453957,16.481558996019885,1.0243009965051897
102,19.658223005535547,1.8690639990381896,15.806481998879462,1.1715610016835853
103,19.544055001460947,1.4675990023533814,16.24835500115296,1.035449000482913
104,20.464799999899697,1.0595979983918369,16.231223999056965,1.0352089957450517
105,42.52038599952357,1.1147830009576865,38.27664400159847,2.3620860010851175
106,21.374989999458194,1.8442860018694773,16.662615002132952,2.1121390018379316
