frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
11,81.08021400403231,1.0810780004248954,78.31687299767509,0.29131599876563996
12,83.44346300145844,1.1105030062026344,81.20895599859068,0.29779699980281293
13,82.00068099540658,0.9570030015311204,79.9401000040234,0.28800099971704185
14,85.04641200124752,1.5509869990637526,82.35353299824055,0.29366800299612805
15,85.43493199977092,1.1416699999244884,83.11966600012966,0.287926995952148
16,81.07099300104892,0.92987300013192,78.81559700035723,0.2945380037999712
17,89.3211849979707,1.0297810003976338,87.14584500557976,0.2932969946414232
18,81.65677200304344,1.0243549986626022,79.51939499616856,0.2999639982590452
19,92.72232499642996,1.2290040031075478,90.34068800247042,0.2842229951056652
20,84.53648500290001,1.0934660022030585,82.30479199846741,0.31711200426798314
21,82.3517550015822,0.9595770025043748,78.63604099838994,0.29698299476876855
22,92.99267800088273,1.0353179968660697,90.83507800096413,0.2905750006902963
23,81.06415899965214,1.103096001315862,78.7675220053643,0.29355700098676607
24,89.75676100089913,0.9195950042339973,86.73636199819157,0.28814899997087196
25,80.79493599507259,0.9728549994179048,78.71768900076859,0.29464899853337556
26,87.04499200393911,1.0593370025162585,84.87778199923923,0.2968339977087453
27,81.2719189998461,1.086891999875661,79.01265300461091,0.29466699925251305
28,83.62055599718587,0.9384649965795688,80.66613900155062,0.29399999766610563
29,84.35091099818237,1.0006320007960312,82.23888499924215,0.28818700229749084
30,82.02012500260025,0.9468920034123585,79.00582000002032,0.2873150006053038
31,85.71259900054429,1.046780998876784,83.51627799856942,0.28790799842681736
32,82.51840499724494,1.0897440006374381,80.31499000207987,0.2960010024253279
33,82.77107200410683,0.9808359973249026,80.62541700201109,0.30894500378053635
34,88.50907099986216,1.9271169949206524,84.06570599618135,0.32811200071591884
35,82.29221800138475,1.063133000570815,80.0672859986662,0.2904459979617968
36,97.28230299515417,1.0505210011615418,95.13014699768974,0.2872789991670288
37,88.00747700297507,0.9006879990920424,84.4126879965188,0.31648200092604384
38,98.81682499690214,1.2837440008297563,93.91499600315001,0.29820499912602827
39,82.23983000061708,1.780894999683369,79.24911699956283,0.29689000075450167
40,85.5381360015599,1.2198920012451708,83.20479500252986,0.2951120040961541
41,82.96190499822842,1.7624500032979995,80.03908200043952,0.29420499777188525
42,81.89038400450954,1.0609110031509772,78.59104000090156,0.2843149995896965
43,96.10933599469718,1.0712069997680373,93.81258799839998,0.3039270013687201
44,82.0932360002189,1.0917809995589778,79.83439599775011,0.29431599978124723
45,89.27505600149743,1.5700599979027174,86.55726900178706,0.2930749978986569
46,82.43029299774207,0.9448370037716813,79.47454300301615,0.29235299734864384
47,92.93573300237767,1.0943549932562746,90.65409700269811,0.2936489981948398
48,82.91586799896322,1.0574110056040809,80.73628800048027,0.2982419973704964
49,86.0404710037983,1.5478189961868338,83.3116659996449,0.3166489987052046
50,89.38812999986112,1.3643189959111623,86.2831010017544,0.2979079945362173
51,82.07647699600784,1.0872989951167256,79.80004399723839,0.29748299857601523
52,85.16782000515377,1.316689005761873,82.69157200265909,0.29553799686254933
53,82.10232899727998,1.0344850015826523,78.33081699936884,0.28529800329124555
54,84.08748399961041,1.7477459987276234,81.24671499535907,0.3031310043297708
55,82.76884900260484,1.196780998725444,80.41484199929982,0.29414999880827963
56,81.18782699602889,1.198374004161451,78.86824500019429,0.2869460004149005
57,84.56709600432077,0.9186690003843978,82.541236995894,0.2882049957406707
58,81.8581979983719,0.9395770030096173,78.58265200047754,0.3409079945413396
59,88.70501699857414,0.9155769948847592,85.63604400114855,0.2981119978358038
60,80.92512100120075,1.0683369982871227,78.46894799877191,0.27894599770661443
61,91.18750599736813,1.6240050026681274,88.42495900171343,0.28863099578302354
62,84.39204000023892,1.0168549997615628,82.26019999710843,0.2938720062957145
63,82.7965159987798,1.1782260044128634,80.4363610004657,0.31963099900167435
64,87.11688200128265,1.2079660009476356,84.81385599588975,0.29505600105039775
65,88.92059099889593,3.024619996722322,84.44207700085826,0.3350749975652434
66,88.46192300552502,1.913820997287985,85.464376003074,0.2996120019815862
67,82.34819999779575,1.060188005794771,80.14174900017679,0.28916799783473834
68,86.24469400092494,1.0859670001082122,84.05851999850711,0.2893150012823753
69,83.8817600015318,0.9623549995012581,81.78368000517366,0.2924269938375801
70,81.65214299515355,0.9937259965226986,79.56956200359855,0.29144500149413943
71,86.12967500084778,0.9543359992676415,83.29046300059417,0.29542699485318735
72,82.85479400365148,0.959984005021397,79.45919100166066,0.29127900052117184
73,91.36596899770666,0.9626879982533865,89.2360730067594,0.29103799897711724
74,81.37292000174057,1.0451519992784597,79.22633900307119,0.2975009992951527
75,89.45933299401077,1.0142069950234145,87.13543700287119,0.4261499998392537
76,86.75108400348108,1.7661719975876622,83.39574000274297,0.3053339969483204
77,82.17649599828292,1.7035049968399107,79.32187600090401,0.2944269945146516
78,93.1334560009418,1.9175249981344678,90.07879799901275,0.33750099828466773
79,94.45007100293878,1.773487005266361,91.52726599859307,0.29172299400670454
80,86.77082500071265,1.0418919991934672,84.58713300206,0.2908340029534884
81,82.02749599877279,0.9607809988665394,79.90687799610896,0.29648200143128633
82,86.97862199915107,1.0122620005859062,84.82824500242714,0.30839000100968406
83,81.88716199947521,1.0456519958097488,79.6141179962433,0.37290799809852615
84,137.72248299937928,1.0117630008608103,134.50375200045528,0.3241119993617758
85,81.73825399717316,1.598283000930678,79.00563500152202,0.2957230026368052
86,90.72130000276957,1.2818010000046343,88.25588499894366,0.2942610008176416
87,84.52909599873237,0.9545400025672279,81.23484500538325,0.2896489968406968
88,81.48925300338306,1.0731889997259714,79.29556100134505,0.2935189986601472
