frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
11,89.4857730017975,1.6845080026541837,86.69085299334256,0.27651900018099695
12,101.00975100067444,2.3403619998134673,97.59010499692522,0.28827899950556457
13,96.5198599951691,1.4243769983295351,91.97711799788522,0.2787229968816973
14,95.22294700582279,1.0587459983071312,92.86793600040255,0.4645389999495819
15,101.60130899748765,1.0457089956616983,99.4447620032588,0.2795569962472655
16,79.53984000050696,1.2768200031132437,77.2161060012877,0.27729699650080875
17,79.75898799486458,0.9404119991813786,76.29760199779412,0.28290900081628934
18,83.18383700679988,1.8362310001975857,80.29454600182362,0.2819279980030842
19,77.87879499664996,1.2057279964210466,75.63383999513462,0.281556996924337
20,83.5938759992132,1.2437640034477226,81.29440300399438,0.27820499963127077
21,80.05486000183737,0.9757079969858751,78.07018399762455,0.2820009976858273
22,80.50801100034732,1.3933210066170432,78.06064799660817,0.2772230000118725
23,82.88411299872678,1.2366169976303354,80.58928800164722,0.2836679996107705
24,78.66550199833,1.1956910020671785,76.38488100201357,0.31350200151791796
25,80.51928799977759,1.0049860065919347,78.48620500590187,0.32042699604062364
26,80.0278230017284,1.0645789952832274,76.90058700245572,0.2806309930747375
27,83.74396999715827,1.7569150004419498,80.91816099477,0.2780199938570149
28,82.2510920042987,1.074987005267758,80.1368789980188,0.2734640002017841
29,79.7355249960674,1.0375790006946772,77.67262699780986,0.29272399842739105
30,83.19735600525746,1.0741709993453696,81.06471600331133,0.28368700441205874
31,80.50530599575723,1.0849309983314015,78.37077799922554,0.2819459987222217
32,78.1664259993704,1.046356002916582,75.95911899989005,0.3943530027754605
33,84.7832700019353,1.7087300002458505,82.04601700708736,0.2818709981511347
34,79.2890040029306,1.0707080000429414,77.17667999531841,0.2835569976014085
35,83.2770970009733,1.4593950036214665,80.77053000306478,0.27992700051981956
36,79.93745199928526,1.0903020011028275,77.78505400347058,0.27770399901783094
37,84.48871300061,1.0136709970538504,82.39240800321568,0.30653800058644265
38,84.79043699480826,0.9180970009765588,81.63916299963603,0.2793530002236366
39,87.90633999888087,1.3180249952711165,85.56016199872829,0.2827789940056391
40,88.03991400054656,1.0664310029824264,85.95514500484569,0.27800200041383505
41,78.38081500085536,1.0270229977322742,76.31363900145516,0.282465000054799
42,83.04978100204607,1.090485995518975,80.88004900491796,0.3248719949624501
43,81.13623499957612,1.8660080022527836,77.82055300049251,0.2803710012813099
44,78.4636309981579,1.3943950034445152,75.97010099561885,0.284519002889283
45,84.14632199855987,0.9396889945492148,80.68349200038938,0.2796120024868287
46,79.06302199990023,1.39013599982718,76.62091899692314,0.279223000688944
47,81.80510900274385,1.2026720069115981,79.50793099735165,0.2829829973052256
48,79.12107800075319,1.2660979991778731,76.79493699833984,0.28333500085864216
49,79.13466999889351,0.9457630003453232,75.61715400515823,0.3700200031744316
50,84.73945500008995,2.359713995247148,81.28943900373997,0.2781309958663769
51,80.08087800408248,1.4434879994951189,77.57249600399518,0.27733399474527687
52,88.06193299824372,1.0822269978234544,85.82264500000747,0.33300100039923564
53,81.92675699683605,2.5527340039843693,77.65327500237618,0.27637199673336
54,80.65856600296684,1.1810050054918975,78.37981500051683,0.28094599838368595
55,84.35956399625866,1.1995239983662032,82.10497999971267,0.27998199948342517
56,78.67331700253999,1.19426500168629,76.36350900429534,0.27942800079472363
57,104.55169199849479,1.606950994755607,101.86940200219397,0.3088910016231239
58,77.81588600482792,1.3203769995016046,75.44072699965909,0.28439000016078353
59,84.08382299967343,1.2205980019643903,81.81218300160253,0.2849449956556782
60,81.34692099702079,1.2653209996642545,79.0103370018187,0.28053900314262137
61,78.85961300053168,1.6282659998978488,76.16006400348851,0.2850379969459027
62,82.66098299645819,1.27537599473726,80.34117599891033,0.278278996120207
63,79.00976200471632,1.198376005049795,76.77106700430159,0.28068600659025833
64,91.33918799489038,1.193691001390107,89.07078899937915,0.277502003882546
65,80.45299100194825,1.6367670032195747,77.73225600249134,0.2745379970292561
66,79.70189500338165,1.4053580016479827,77.2321250042296,0.2753349981503561
67,87.02635399822611,1.1521909982548095,84.78238099633018,0.27907599724130705
68,78.39912900089985,1.0731900038081221,76.29826899938053,0.2755009991233237
69,81.16336500097532,0.9737079963088036,79.16905999445589,0.2799080029944889
70,79.56522799941013,1.023894001264125,77.50401399971452,0.27953799872193485
71,78.93181699910201,1.0365039997850545,76.8534750022809,0.27964999753749
72,79.7320799974841,1.0215599977527745,77.59783000074094,0.3556680021574721
73,78.51527900493238,0.9567450033500791,76.51932500448311,0.2838710061041638
74,84.25487799831899,1.0252450010739267,82.17264699487714,0.30002000130480155
75,80.69412199984072,1.080931004253216,78.49311100289924,0.28722299612127244
76,78.45113000075798,1.0029490003944375,76.32628699502675,0.2929090042016469
77,83.08046499587363,0.9735420026117936,81.01658600207884,0.2870379976229742
78,79.5375800007605,1.0059670021291822,77.43516199843725,0.28827899950556457
79,91.10655700351344,1.0184310012846254,88.99801000370644,0.2804280011332594
80,82.04468299663858,1.03720799961593,79.90519199665869,0.28659300005529076
81,80.06484100042144,1.7132669963757508,77.25529099843698,0.3054830012843013
82,85.60995799780358,1.94702699809568,82.47546199709177,0.2871129981940612
83,79.88728400232503,1.0247079990222119,77.74534900090657,0.28579699574038386
84,85.1642530033132,1.0344119946239516,83.01259500149172,0.28622399986488745
85,78.63035299669718,1.0136159980902448,76.52156600670423,0.3052419997402467
86,78.75618700199993,1.8388789976597764,75.77565500105266,0.28698200185317546
87,82.86777899775188,1.0226710001006722,80.7382700004382,0.28998200286878273
88,79.40832000167575,1.0285600001225248,77.23980900482275,0.32437199843116105
89,82.6140739955008,0.9704300027806312,80.558490997646,0.2890760006266646
90,81.3417540048249,1.048227000865154,79.17620699299732,0.3175940000801347
