frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
11,17.783897994377185,2.237916000012774,13.968885003123432,0.7793179975124076
12,57.00017100025434,2.404954000667203,52.958636995754205,0.7244280059239827
13,17.762972005584743,2.077359997201711,14.281237999966834,0.643817002128344
14,18.155177000153344,2.1725080005126074,14.537201001076028,0.6482799944933504
15,17.185043994686566,1.3542449960368685,14.487125998130068,0.5643350013997406
16,17.909991001943126,1.8959510052809492,14.6321270003682,0.5699469984392636
17,26.635171998350415,1.8933219980681315,23.22738099610433,0.6544470015796833
18,23.33401099895127,1.4453760013566352,20.52312999876449,0.5662800031132065
19,17.007099006150384,1.196337994770147,14.362294001330156,0.6344840003293939
20,16.929912999330554,1.2910980003653094,14.269440005591605,0.5724280053982511
21,47.069856998859905,1.7214869949384592,43.9561599996523,0.5757980034104548
22,18.80666099896189,1.1787819967139512,16.27222599927336,0.5660019960487261
23,17.00970999809215,1.1890039968420751,14.42240399774164,0.5774279998149723
24,16.77515399933327,1.236448995769024,14.164403000904713,0.567558003240265
25,17.444804005208425,1.9194699998479337,14.06466199841816,0.6665399996563792
26,17.422859993530437,1.9482850038912147,14.05764400260523,0.6335770012810826
27,26.078132003021892,1.3335050025489181,23.218251997604966,0.6744280035491101
28,17.89750999887474,1.2025599935441278,15.308130001358222,0.5749460033257492
29,17.897657002322376,1.8420060005155392,14.707535003253724,0.5669649981427938
30,36.515355997835286,1.8478960046195425,33.19786199426744,0.6342990018310957
31,19.024216999241617,1.9414889975450933,15.64796399907209,0.6048540017218329
32,19.811498001217842,1.8614139989949763,16.177632998733316,0.7512800002587028
33,18.512568000005558,2.118340999004431,14.686054004414473,0.5686310032615438
34,21.967432003293652,1.8753589974949136,18.71523400041042,0.5765579990111291
35,18.66740099649178,1.8686550029087812,15.334962998167612,0.6312799960142002
36,17.197469998791348,1.3148569996701553,14.444496999203693,0.5846690037287772
37,17.244119000679348,1.6820799937704578,14.186459004122298,0.551817000086885
38,18.28528800251661,1.1095040026702918,14.642941998317838,0.563706002139952
39,17.62321299611358,1.3338010030565783,14.021050999872386,0.5808720015920699
40,29.20031000394374,7.347582002694253,20.415612001670524,0.5780210049124435
41,20.21901799889747,1.3113390014041215,16.004169003281277,0.5759280029451475
42,19.771405000938103,1.996025996049866,15.551557000435423,0.8622070017736405
43,17.914825002662838,1.0287259938195348,14.535996997437906,0.5632059983327053
44,16.983283996523824,1.2171150010544807,14.125421999779064,0.7292810041690245
45,18.559067997557577,1.027097001497168,14.710256997204851,0.5582979938481003
46,17.369230001349933,1.196133998746518,14.56822000182001,0.5713169957743958
47,17.279063002206385,1.281356999243144,14.619608999055345,0.570187003177125
48,17.198969995661173,1.242541999090463,14.56260900158668,0.5622430035145953
49,17.574860001332127,1.3056530005997047,14.549070998327807,0.5693359998986125
50,43.47423199942568,1.19528200593777,40.81044500344433,0.658650002151262
51,17.323101004876662,0.978411000687629,13.961477001430467,0.5854839982930571
52,17.515637999167666,1.0856520020752214,13.97280999663053,0.5731129931518808
53,17.283784996834584,1.075373998901341,14.555794004991185,0.6297250001807697
54,16.72361600503791,1.2045780022162944,14.14436599588953,0.5726689996663481
55,17.226729993126355,0.9693000029074028,13.832180004101247,0.5784840031992644
56,21.09620600094786,1.380763998895418,17.393432994140312,0.5807800043839961
57,18.51623400580138,1.6963390007731505,15.416390000609681,0.5659279995597899
58,17.29135999630671,1.1949679974350147,14.73757199710235,0.5903169949306175
59,19.497588997182902,1.1058189993491396,16.641559996060096,0.5709649994969368
60,30.49751900107367,1.0795970010804012,27.007839002180845,0.7307070045499131
61,20.889002000330947,1.7861359956441447,16.308021993609145,0.5857979995198548
62,19.53596000385005,1.5946170024108142,14.861313000437804,0.5844280021847226
63,17.806342999392655,0.9957630027201958,14.42618299915921,0.6049280054867268
64,17.31021099840291,1.208485999086406,14.556182002706919,0.6029650030541234
65,18.916512999567203,0.9629849955672398,15.107944003830198,0.5852419999428093
66,17.323656000371557,1.1810590003733523,14.739812999323476,0.5780580031569116
67,19.10195800155634,0.9895220064208843,15.706371996202506,0.6113170020398684
68,17.019562001223676,1.1874669944518246,14.47182999982033,0.5745020025642589
69,18.15967799484497,1.8475249962648377,14.945832997909747,0.5672250044881366
70,37.062857001728844,1.1554860029718839,34.471200000552926,0.619799000560306
71,19.239606997871306,1.6067280012066476,16.16633700177772,0.6581130000995472
72,18.62964199972339,1.6847099977894686,14.739017002284527,0.658890996419359
73,17.904991000250448,1.8168579990742728,14.638776003266685,0.6521510003949516
74,19.19823700154666,1.8292660024599172,15.126259000680875,1.4782090001972392
75,18.762439001875464,1.8045989927486517,14.9090730046737,1.2141529950895347
76,21.69048599898815,2.546472998801619,17.16465500066988,1.180392995593138
77,88.3827290017507,1.4125419984338805,83.86569499998586,1.7870059964479879
78,19.539998000254855,1.4398749990505166,15.76289100194117,1.0895969971898012
79,21.275596001942176,1.9585629997891374,14.821034994383808,1.193689000501763
80,17.878656995890196,1.1957640017499216,14.934386999811977,0.9128739984589629
81,19.136052003887016,1.747950998833403,14.693275996251032,1.1923739948542789
82,18.160176994570065,1.1612999951466918,15.23079600156052,0.953244001721032
83,17.51880400115624,1.1484120041131973,14.665349997812882,0.8831880040816031
84,22.239525998884346,1.1444300034781918,18.778124001983088,1.4883379990351386
85,19.04784700309392,2.070822003588546,14.247329003410414,1.1942450000788085
86,47.755729996424634,2.617343001475092,42.90087900153594,1.3922080033808015
87,19.82777599914698,1.8898959970101714,15.94516900513554,1.1788929987233132
88,18.576827002107166,1.862062003056053,14.668424002593383,1.2068190044374205
