timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786411930.1941595,75,1,standing,standing,0.75,0.0,0.0,2.2935127534551873,175.1336055368276
1786411932.0012777,76,1,walking,walking,0.9230531023810329,0.10135727491473515,0.16614955842858592,3.7983744545203173,174.89063228115901
1786411932.1552823,77,1,walking,walking,1.0,0.12821761457053274,0.3422100604850715,5.288725671714912,174.60854699065092
1786411932.2531524,78,1,walking,walking,1.0,0.12322256832244083,0.23546460721727247,5.56701662983765,170.1488697696484
1786411932.3287053,79,1,walking,walking,1.0,0.1195079488064528,0.1942737349029654,6.015804895312948,166.48492701098127
1786411932.3793235,80,1,walking,walking,1.0,0.12448449165983824,0.2176142159232232,5.689163800181276,160.96543278475485
1786411932.4111285,81,1,walking,walking,1.0,0.11629832265475355,0.21999808593412215,5.978923795827424,158.5296583848938
1786411932.4575694,82,1,walking,walking,1.0,0.11222111517769799,0.21595240354170103,6.091611495449204,158.08990818173504
1786411932.494761,83,1,walking,walking,1.0,0.1080357838800902,0.20619034820005033,6.247788826501787,158.9634845239169
1786411932.5298054,84,1,walking,walking,1.0,0.10807307794279362,0.18455143134075475,6.578517606518749,159.60431390548825
1786411932.580716,85,1,walking,walking,0.9706990423639009,0.11001459359812575,0.17472582762550215,7.241296496617397,158.15605332556586
1786411932.6133697,86,1,walking,walking,0.7114480405936274,0.1034946332148338,0.12806064730685293,7.667860029171452,156.4109538028615
1786411932.6469216,87,1,walking,walking,0.7663325184655756,0.10107811263308059,0.1379398533238036,7.9180077556686275,154.29859173724793
1786411932.6817417,88,1,walking,walking,0.8320772550622118,0.09383366112005835,0.1497739059111981,8.481743174410342,154.70684659816385
1786411932.7268674,89,1,walking,walking,0.7294399441168508,0.08645530050710058,0.13129918994103315,8.871682603435216,155.7267805042955
1786411932.7741241,90,1,walking,walking,0.6566940048985956,0.0856264602035862,0.11820492088174721,9.665666117068803,158.853197614587
1786411932.8158553,91,1,walking,walking,0.6,0.0862289185124625,0.10014463663876759,9.966707753301893,161.1145203497204
1786411932.8476677,92,1,walking,walking,0.6,0.08818821592298301,0.09186995551961565,10.334396377256159,162.36633510521557
1786411932.8838725,93,1,walking,walking,0.6,0.0831165994220845,0.10283605681131051,10.984373457193655,161.07277680292896
1786411932.9187396,94,1,walking,walking,0.6,0.0777394608380077,0.10737176682756225,11.467675624727367,158.25702029209083
1786411932.9792063,95,1,walking,walking,0.6517219371544686,0.07289399281113856,0.11730994868780435,12.190739530746296,155.64745345170866
1786411933.0251482,96,1,walking,walking,0.6323371764032616,0.06560709542079435,0.11382069175258709,13.274915884965296,154.34407748140453
1786411933.0592887,97,1,walking,walking,0.6,0.06382092595707994,0.10156686050470448,14.973357458257578,155.114774559703
1786411933.0930178,98,1,walking,walking,0.6,0.06625683839040854,0.09607470915365295,17.157721026626966,155.73337433909202
1786411933.1251643,99,1,walking,walking,0.6,0.07042875653053758,0.0878579045776564,20.907830991093988,155.2677385357452
1786411933.1592925,100,1,walking,walking,0.6,0.07606729077648411,0.08779583569863668,25.910304206160095,153.177640737199
1786411933.2631717,101,1,walking,walking,0.6,0.08503929921587082,0.08487031234032996,31.688184332140395,149.55945544729167
1786411933.3051827,102,1,bending,walking,0.635632199888732,0.09023973985397162,0.07443422199018475,38.13793199332392,145.53653163361665
1786411933.4027874,103,1,bending,walking,0.745999891045224,0.09091554220471469,0.06586045460324658,44.75999346271344,142.85184669428108
1786411933.434366,104,1,bending,bending,0.8638817946021548,0.09358965982686789,0.05038592710364855,51.83290767612929,141.19417351571317
1786411933.4820235,105,1,bending,bending,0.980903138989355,0.09355509568162965,0.058920226487251606,58.8541883393613,139.97658333380164
1786411933.5136044,106,1,bending,bending,1.0,0.09391071684940161,0.06701001131916005,65.4590232702192,137.6768394200739
1786411933.5657141,107,1,bending,bending,1.0,0.08977182374931227,0.06322339327974753,70.9482532238301,134.0882052313712
1786411933.6195796,108,1,bending,bending,1.0,0.08752291594092176,0.0603042447273804,75.46567740299321,130.44165444837665
1786411933.7027593,109,1,bending,bending,1.0,0.08219311283708991,0.060524029658933,77.8986122599095,128.21555183601703
1786411933.781952,110,1,bending,bending,1.0,0.07722011871253119,0.058755529681962876,78.53178325679997,128.56110942876688
1786411933.9067082,111,1,bending,bending,1.0,0.07997841032843223,0.05789492657762885,77.3741907468735,131.33505866873188
1786411933.950175,112,1,bending,bending,1.0,0.08282983463716796,0.05718827295772014,74.39795777400914,134.90063900976844
